# q1	I1	err1	q2	I2	err2
3.200000000000000067e-02 4.276433718729030079e+04 5.561355157505381896e+01 9.900000000000000466e-02 3.776138945667091775e+02 1.296330834329588066e+00
3.434068136272545174e-02 3.502846215439357911e+04 3.072580682641627803e+01 1.060961923847695415e-01 2.956910319121438988e+02 1.021994468185790206e+00
3.668136272545090282e-02 2.704496493756439304e+04 2.633585233241544188e+01 1.131923847695390783e-01 2.281776891584815985e+02 8.635062818541707763e-01
3.902204408817635389e-02 2.129617685270080256e+04 2.274038839556083857e+01 1.202885771543086291e-01 1.773377718030545793e+02 7.401042433926717790e-01
4.136272545090180497e-02 1.701178609833786322e+04 1.960388763946394164e+01 1.273847695390781520e-01 1.416131142782897712e+02 6.432663376346163808e-01
4.370340681362725604e-02 1.371784357010713575e+04 1.716592770366751708e+01 1.344809619238477028e-01 1.134371063571684886e+02 5.607864529650984364e-01
4.604408817635270712e-02 1.119967973396076013e+04 1.499102237420766315e+01 1.415771543086172257e-01 9.352684456130720037e+01 4.966376022346263852e-01
4.838476953907815820e-02 9.227815164881661985e+03 1.334375095256820565e+01 1.486733466933867764e-01 7.667211069114269151e+01 4.399129572344734895e-01
5.072545090180360927e-02 7.642801674530132914e+03 1.188431692978820209e+01 1.557695390781563272e-01 6.383985872289161279e+01 3.896014643712805148e-01
5.306613226452905341e-02 6.436093357161968015e+03 1.072023695928321985e+01 1.628657314629258501e-01 5.363948793713896634e+01 3.498211408234454534e-01
5.540681362725451142e-02 5.460875285062783405e+03 9.621687205113058639e+00 1.699619238476953731e-01 4.530716937234058150e+01 3.146803127559670288e-01
5.774749498997995556e-02 4.632378119867452369e+03 8.638875126112884217e+00 1.770581162324649238e-01 3.883142283258449368e+01 2.865058258157120452e-01
6.008817635270540664e-02 3.981547294979348862e+03 7.829190849483843806e+00 1.841543086172344745e-01 3.329560474418188676e+01 2.594851800240219331e-01
6.242885771543085771e-02 3.417799766101643399e+03 7.145182879833272160e+00 1.912505010020040253e-01 2.888255163750288546e+01 2.372851709031359169e-01
6.476953907815631573e-02 2.958318338527868491e+03 6.560410965006243877e+00 1.983466933867735482e-01 2.526692502781686755e+01 2.189597988655106187e-01
6.711022044088177374e-02 2.582297156692556655e+03 6.017154904945796190e+00 2.054428857715430989e-01 2.195037945173288563e+01 1.989865657830743040e-01
6.945090180360721788e-02 2.261731917111364510e+03 5.543096141192227044e+00 2.125390781563126219e-01 1.967926516106575008e+01 1.858279585907668119e-01
7.179158316633266201e-02 2.002694491170605033e+03 5.087041833495910659e+00 2.196352705410821726e-01 1.688705440951247994e+01 1.689920253154113261e-01
7.413226452905810615e-02 1.752305267804623782e+03 4.689606806180472987e+00 2.267314629258516956e-01 1.479769538585608579e+01 1.554950589310861719e-01
7.647294589178357804e-02 1.553239979997866840e+03 4.353148998822983451e+00 2.338276553106212463e-01 1.295454774433133949e+01 1.437634210404319379e-01
7.881362725450902218e-02 1.384978723525860914e+03 4.068847977377492597e+00 2.409238476953907693e-01 1.172885414348772315e+01 1.346664648078707838e-01
8.115430861723446632e-02 1.230660095948884646e+03 3.781890679332898575e+00 2.480200400801603200e-01 1.054337725093813916e+01 1.263247573663331402e-01
8.349498997995991045e-02 1.098015839635089606e+03 3.498235600194120831e+00 2.551162324649298707e-01 9.388389016002442133e+00 1.168219972174789484e-01
8.583567134268536847e-02 9.909633676370028752e+02 3.283529285334328751e+00 2.622124248496994214e-01 8.401759637965016125e+00 1.098378074370726654e-01
8.817635270541081260e-02 8.925610110336316438e+02 3.071686129033365464e+00 2.693086172344689722e-01 7.647786571813171008e+00 1.024670116518707208e-01
9.051703406813627062e-02 8.069148337253636782e+02 2.884428261952718842e+00 2.764048096192384674e-01 6.823927083556862172e+00 9.564566964815235384e-02
9.285771543086171476e-02 7.336434047476105889e+02 2.721204011507896592e+00 2.835010020040080181e-01 6.210866884219963246e+00 9.055989169376861547e-02
9.519839679358717277e-02 6.608378769264826360e+02 2.562155796756708348e+00 2.905971943887775688e-01 5.928508728389588534e+00 8.724291123437556694e-02
9.753907815631263079e-02 6.051452833658768213e+02 2.409337151527070287e+00 2.976933867735470640e-01 5.060692522066634780e+00 8.007447496374059392e-02
9.987975951903807492e-02 5.491488499192967083e+02 2.261948833663480762e+00 3.047895791583166147e-01 4.807146500208727247e+00 7.716972199993565873e-02
